Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2026-01-01,The Prince of Egypt,1998,https://boxd.it/clM0OL,3,,,2025-12-31
2026-01-05,Good Time,2017,https://boxd.it/cs0rTF,4,,,2026-01-04
2026-01-09,Beautiful Boy,2018,https://boxd.it/cxd5oV,,,,2026-01-08
2026-01-22,Sentimental Value,2025,https://boxd.it/cKTUND,4,,,2026-01-21
2026-01-24,Napoleon Dynamite,2004,https://boxd.it/cNns0h,4.5,,,2026-01-23
2026-01-25,Pitch Perfect,2012,https://boxd.it/cOnJ9z,4,,,2026-01-24
2026-01-26,Pitch Perfect 2,2015,https://boxd.it/cP3apV,3.5,,,2026-01-25
2026-01-30,Poor Things,2023,https://boxd.it/cTRHsJ,,,,2026-01-29
2026-02-16,How to Train Your Dragon,2010,https://boxd.it/d9aV9p,4,,,2026-02-15
2026-02-17,How to Train Your Dragon 2,2014,https://boxd.it/dauM3B,3,,,2026-02-16
2026-02-22,100 METERS,2025,https://boxd.it/dfwzzt,3.5,,,2026-02-21
2026-03-01,Bullet Train,2022,https://boxd.it/dlK40p,3,,,2026-02-28
2026-03-20,Nirvanna the Band the Show the Movie,2025,https://boxd.it/dB0T29,4,,,2026-03-19
2026-03-23,There Will Be Blood,2007,https://boxd.it/dE25zD,4.5,,,2026-03-22
2026-03-24,Mulan,1998,https://boxd.it/dEsF7H,,,,2026-03-23
2026-03-24,Project Hail Mary,2026,https://boxd.it/dEXELD,4,,,2026-03-23
2026-03-25,Babylon,2022,https://boxd.it/dFvMcz,3.5,,,2026-03-24
2026-03-26,Regretting You,2025,https://boxd.it/dG9Ipz,2.5,,,2026-03-25
2026-03-29,Thelma & Louise,1991,https://boxd.it/dJgJ0h,3.5,,,2026-03-28
2026-03-31,Bāhubali: The Beginning,2015,https://boxd.it/dLcukV,2,,,2026-03-30
2026-04-06,Singin' in the Rain,1952,https://boxd.it/dRe1FX,,,,2026-04-05
2026-04-12,The Drama,2026,https://boxd.it/dWm1fV,4.5,,,2026-04-11
2026-04-27,It Was Just an Accident,2025,https://boxd.it/e8hvml,4,,,2026-04-26
2026-05-12,Swapped,2026,https://boxd.it/ekalJj,,,,2026-05-11
2026-05-25,The Sheep Detectives,2026,https://boxd.it/ev2UCb,4,,,2026-05-24
2026-05-25,Always Be My Maybe,2019,https://boxd.it/ev2VrD,3.5,,,2026-05-24
2026-06-06,Kung Fu Panda,2008,https://boxd.it/eFidoR,3.5,,,2026-06-05
2026-06-06,The Proposal,2009,https://boxd.it/eFieHP,,,,2026-06-05
2026-06-07,27 Dresses,2008,https://boxd.it/eGn4WJ,3.5,,,2026-06-06
2026-06-16,Harry Potter and the Philosopher's Stone,2001,https://boxd.it/eOcSyH,,,,2026-06-15
2026-06-16,Harry Potter and the Chamber of Secrets,2002,https://boxd.it/eOcTsv,,,,2026-06-15
2026-06-17,Harry Potter and the Prisoner of Azkaban,2004,https://boxd.it/ePfltJ,,,,2026-06-16
2026-06-18,Harry Potter and the Goblet of Fire,2005,https://boxd.it/eQ022N,,,,2026-06-17
2026-06-20,Obsession,2025,https://boxd.it/eRHUCF,4.5,,,2026-06-19
2026-06-22,Masters of the Universe,2026,https://boxd.it/eTohmX,3,,,2026-06-21
2026-06-28,Harry Potter and the Order of the Phoenix,2007,https://boxd.it/eYtTiT,,,,2026-06-27
2026-07-02,Supergirl,2026,https://boxd.it/f2ga2B,1.5,,,2026-07-01
2026-07-05,Harry Potter and the Half-Blood Prince,2009,https://boxd.it/f4Qgn1,,,,2026-07-04
2026-07-05,Eternity,2025,https://boxd.it/f4Qha3,3,,,2026-07-04
2026-07-08,Harry Potter and the Deathly Hallows: Part 1,2010,https://boxd.it/f7Ymsz,,,,2026-07-07
2026-07-08,Mamma Mia!,2008,https://boxd.it/f7Ynwn,3.5,,,2026-07-07
2026-07-08,Harry Potter and the Deathly Hallows: Part 2,2011,https://boxd.it/f8pCZD,,,,2026-07-08
2026-07-08,KPop Demon Hunters,2025,https://boxd.it/f8pDnF,,,,2026-07-08
2026-07-08,The Devil Wears Prada,2006,https://boxd.it/f8pDPp,3.5,,,2026-07-08
2026-07-08,Michael,2026,https://boxd.it/f8pFzt,3,,,2026-07-08
2026-07-08,Dear Stranger,2025,https://boxd.it/f8pHyx,3.5,,,2026-07-08
2026-07-14,Coherence,2013,https://boxd.it/fdxJXb,3.5,,,2026-07-13
2026-07-18,The Intern,2015,https://boxd.it/fi0TrD,3,,,2026-07-17
2026-07-18,Hoppers,2026,https://boxd.it/fi0U2J,2.5,,,2026-07-17
2026-07-18,Jurassic Park,1993,https://boxd.it/fi0URn,3.5,,,2026-07-17
2026-07-18,Bottoms,2023,https://boxd.it/fi0W4x,3.5,Yes,,2026-07-17
2026-07-18,Fantastic Beasts and Where to Find Them,2016,https://boxd.it/fi0WXH,,,,2026-07-17
2026-07-18,One Battle After Another,2025,https://boxd.it/fi0XXj,4.5,,,2026-07-17
2026-07-20,The Odyssey,2026,https://boxd.it/fkgOrN,4.5,,,2026-07-19
2026-07-22,Finding Emily,2026,https://boxd.it/fmbWi3,3,,,2026-07-21
2026-07-27,BlacKkKlansman,2018,https://boxd.it/fsojO5,4,,,2026-07-26
2026-07-27,Airplane!,1980,https://boxd.it/fsYSTr,3,,,2026-07-26
2026-08-03,Little Fish,2020,https://boxd.it/fBAhS5,3.5,,,2026-08-02
2026-08-05,Spider-Man: Brand New Day,2026,https://boxd.it/fEiqun,4,,,2026-08-03
2026-08-07,About Time,2013,https://boxd.it/fH6bDn,4,Yes,,2026-08-07
2026-08-07,Pitch Perfect,2012,https://boxd.it/fH6cJL,3.5,Yes,,2026-08-07
2026-08-08,Gentlemen Broncos,2009,https://boxd.it/fHG92V,2.5,,,2026-08-07
2026-08-10,Obsession,2025,https://boxd.it/fK6MEJ,4.5,Yes,,2026-08-09
2026-08-11,Twilight,2008,https://boxd.it/fLSz0h,,,,2026-08-10
