Date,Name,Year,Letterboxd URI,Rating
2023-05-21,"The French Dispatch of the Liberty, Kansas Evening Sun",2021,https://boxd.it/jLP8,2.5
2023-05-21,Birdman or (The Unexpected Virtue of Ignorance),2014,https://boxd.it/5RFA,3.5
2023-05-25,Zombieland,2009,https://boxd.it/1En6,2.5
2023-05-25,Ponyo,2008,https://boxd.it/1S0A,3.5
2023-05-25,Schindler's List,1993,https://boxd.it/2aq2,4
2023-05-28,Marriage Story,2019,https://boxd.it/hJAw,4.5
2023-05-30,Kingsman: The Secret Service,2014,https://boxd.it/6dxe,3
2023-05-30,Guardians of the Galaxy Vol. 3,2023,https://boxd.it/fVNI,3.5
2023-06-08,The Dark Knight,2008,https://boxd.it/2b0k,3.5
2023-06-10,You're Next,2011,https://boxd.it/2WWK,3
2023-06-14,Clueless,1995,https://boxd.it/1Ygk,3.5
2023-06-14,Mean Girls,2004,https://boxd.it/1VNg,3.5
2023-06-18,Everything Everywhere All at Once,2022,https://boxd.it/jUk4,3.5
2023-06-18,The Wolf of Wall Street,2013,https://boxd.it/3C1m,4
2023-06-18,The Truman Show,1998,https://boxd.it/18U8,4
2023-06-18,Eternal Sunshine of the Spotless Mind,2004,https://boxd.it/6YK,4
2023-06-18,Get Out,2017,https://boxd.it/eOCm,4
2023-06-18,La La Land,2016,https://boxd.it/a5fa,4.5
2023-06-18,Whiplash,2014,https://boxd.it/7bQA,4
2023-06-21,Moonlight,2016,https://boxd.it/d6bE,4
2023-06-25,Donnie Darko,2001,https://boxd.it/2b2A,3
2023-06-28,The Suicide Squad,2021,https://boxd.it/fw6O,3.5
2023-07-14,Election,1999,https://boxd.it/1YEc,3.5
2023-07-23,Oldboy,2003,https://boxd.it/29R2,3.5
2023-07-23,Spirited Away,2001,https://boxd.it/2b4m,4
2023-07-27,10 Things I Hate About You,1999,https://boxd.it/23AO,4.5
2023-07-27,Parasite,2019,https://boxd.it/hTha,4
2023-07-27,Midsommar,2019,https://boxd.it/jhxe,3.5
2023-08-01,My Neighbor Totoro,1988,https://boxd.it/20eA,4
2023-10-13,Catch Me If You Can,2002,https://boxd.it/29VS,4
2023-10-14,John Wick,2014,https://boxd.it/7dEc,3.5
2024-02-12,The Florida Project,2017,https://boxd.it/dMG0,3.5
2024-02-15,The Perks of Being a Wallflower,2012,https://boxd.it/2ZA8,4
2024-03-18,Dune,2021,https://boxd.it/fA7G,3.5
2024-05-18,Dune: Part Two,2024,https://boxd.it/pUfA,4
2024-05-30,Thor: Ragnarok,2017,https://boxd.it/8MHi,4
2024-05-30,Spider-Man: Across the Spider-Verse,2023,https://boxd.it/kSz4,4
2024-06-02,Creep,2014,https://boxd.it/7l4c,3
2024-06-02,Your Name.,2016,https://boxd.it/cUqs,4
2024-06-04,The Edge of Seventeen,2016,https://boxd.it/d5nu,3
2024-06-05,I Saw the TV Glow,2024,https://boxd.it/woVe,3
2024-06-10,The Secret World of Arrietty,2010,https://boxd.it/AF4,4
2024-06-10,The Batman,2022,https://boxd.it/eDGs,4
2024-06-10,Encanto,2021,https://boxd.it/kPRu,3
2024-06-10,Avengers: Endgame,2019,https://boxd.it/9vE4,3.5
2024-06-10,To All the Boys I've Loved Before,2018,https://boxd.it/gHec,3
2024-07-30,White Men Can't Jump,1992,https://boxd.it/1WWy,3.5
2024-08-02,Despicable Me 4,2024,https://boxd.it/iOLG,0.5
2024-08-07,The Breakfast Club,1985,https://boxd.it/27q4,4
2024-08-08,The Mist,2007,https://boxd.it/22r2,2.5
2024-08-08,Maleficent,2014,https://boxd.it/3v1u,3
2024-08-08,Perfect Blue,1997,https://boxd.it/1W7A,4
2024-08-08,Ant-Man and the Wasp,2018,https://boxd.it/cqUW,2.5
2024-08-08,X-Men: Days of Future Past,2014,https://boxd.it/4aRw,3.5
2024-08-10,City of God,2002,https://boxd.it/2a2a,5
2024-08-25,The Princess Bride,1987,https://boxd.it/26EY,4
2024-11-12,The Wild Robot,2024,https://boxd.it/IWFy,4
2025-01-03,How to Lose a Guy in 10 Days,2003,https://boxd.it/1XwG,4.5
2025-01-07,Nosferatu,1922,https://boxd.it/29TM,2
2025-01-07,Nosferatu,2024,https://boxd.it/f5eG,3.5
2025-01-07,Nope,2022,https://boxd.it/sDCe,3
2025-01-07,Baby Driver,2017,https://boxd.it/bhF2,3.5
2025-01-07,The Thing,1982,https://boxd.it/294O,4
2025-02-02,Once Upon a Time... in Hollywood,2019,https://boxd.it/gH0O,3.5
2025-02-16,The Substance,2024,https://boxd.it/zanS,3.5
2025-02-22,American Fiction,2023,https://boxd.it/DYHm,3
2025-02-25,Coach Carter,2005,https://boxd.it/218e,4
2025-03-04,mid90s,2018,https://boxd.it/fxIa,4
2025-03-04,Memories of Murder,2003,https://boxd.it/1TSo,4
2025-03-08,Kill Bill: Vol. 2,2004,https://boxd.it/2au4,2.5
2025-05-04,The Croods,2013,https://boxd.it/FRE,3.5
2025-05-06,The Prestige,2006,https://boxd.it/293w,4
2025-05-07,Sinners,2025,https://boxd.it/KQMM,4
2025-05-08,Legally Blonde,2001,https://boxd.it/1ZNa,3
2025-05-08,The Croods: A New Age,2020,https://boxd.it/jeHK,2
2025-05-08,He's Just Not That Into You,2009,https://boxd.it/1WSG,3
2025-05-31,"Crazy, Stupid, Love.",2011,https://boxd.it/D9A,3.5
2025-06-06,Insomnia,1997,https://boxd.it/1txk,3
2025-06-08,Mickey 17,2025,https://boxd.it/q1Dk,3
2025-06-13,Submarine,2010,https://boxd.it/H4a,4.5
2025-06-13,Dazed and Confused,1993,https://boxd.it/1Ylk,3.5
2025-06-13,Dìdi (弟弟),2024,https://boxd.it/HQOW,4
2025-07-09,Léon: The Professional,1994,https://boxd.it/2b8S,3.5
2025-07-09,The Road to El Dorado,2000,https://boxd.it/1W6s,3
2025-07-14,The Big Lebowski,1998,https://boxd.it/2b6C,5
2025-07-16,No Country for Old Men,2007,https://boxd.it/21ew,3
2025-07-17,Sound of Metal,2019,https://boxd.it/i7Q4,4.5
2025-07-17,Kill Bill: Vol. 1,2003,https://boxd.it/70w,4.5
2025-07-21,Hot Tub Time Machine,2010,https://boxd.it/1zIS,2
2025-07-21,Hunger,2023,https://boxd.it/ExzM,3
2025-07-21,The Super Mario Bros. Movie,2023,https://boxd.it/i8C8,2.5
2025-07-21,Air,2023,https://boxd.it/Arlc,3
2025-07-21,Creed III,2023,https://boxd.it/pf68,2
2025-07-21,Black Panther: Wakanda Forever,2022,https://boxd.it/igPu,3
2025-07-21,"tick, tick... BOOM!",2021,https://boxd.it/jz2e,2
2025-07-21,Inglourious Basterds,2009,https://boxd.it/1JzG,3.5
2025-07-26,Happy Gilmore 2,2025,https://boxd.it/M8PQ,1.5
2025-07-28,The Dictator,2012,https://boxd.it/2DEW,2.5
2025-07-29,Life of Pi,2012,https://boxd.it/37pC,3
2025-08-06,The Nice Guys,2016,https://boxd.it/94Hg,2.5
2025-08-07,Dead Poets Society,1989,https://boxd.it/2aSg,3.5
2025-08-07,Us,2019,https://boxd.it/gnV6,3
2025-08-07,Akira,1988,https://boxd.it/2b1i,3
2025-08-13,The Fantastic 4: First Steps,2025,https://boxd.it/mP6C,3.5
2025-08-13,Weapons,2025,https://boxd.it/EMTM,2.5
2025-08-16,13 Going on 30,2004,https://boxd.it/1X6e,1.5
2025-08-17,Nacho Libre,2006,https://boxd.it/1YTG,3
2025-08-19,Moneyball,2011,https://boxd.it/glS,3.5
2025-08-24,The Big Sick,2017,https://boxd.it/eHvy,3.5
2025-08-28,The Lobster,2015,https://boxd.it/7tnw,2.5
2025-08-31,Rushmore,1998,https://boxd.it/1TAO,4.5
2025-09-02,Good Will Hunting,1997,https://boxd.it/2ahY,4
2025-09-04,Burn After Reading,2008,https://boxd.it/23BW,1.5
2025-10-20,Doctor,2021,https://boxd.it/p5Ps,3
2025-11-03,Oohalu Gusagusalade,2014,https://boxd.it/8Dxo,2
2025-11-03,Hercules,1997,https://boxd.it/1SDW,4
2025-11-07,The Parent Trap,1998,https://boxd.it/1XJq,4
2025-11-08,Scary Movie,2000,https://boxd.it/24CG,1.5
2025-11-13,The Merchant of Venice,2004,https://boxd.it/1Uu8,2
2025-11-15,Porco Rosso,1992,https://boxd.it/1Tp2,4
2025-12-01,Before Sunrise,1995,https://boxd.it/2bcU,2.5
2025-12-07,The Hunger Games,2012,https://boxd.it/2uds,3
2025-12-13,Shaun of the Dead,2004,https://boxd.it/29J8,3
2025-12-13,Pirates of the Caribbean: The Curse of the Black Pearl,2003,https://boxd.it/70G,3
2025-12-14,Pirates of the Caribbean: Dead Man's Chest,2006,https://boxd.it/2bfk,2.5
2025-12-14,Being John Malkovich,1999,https://boxd.it/2ahu,4
2025-12-17,Punch-Drunk Love,2002,https://boxd.it/20E4,4.5
2025-12-18,Inside Out,2015,https://boxd.it/4KHC,2.5
2025-12-18,The Incredibles,2004,https://boxd.it/1XLm,3.5
2025-12-19,Lady Bird,2017,https://boxd.it/dGNE,4
2025-12-20,Paddington,2014,https://boxd.it/3RKw,3
2025-12-20,Geetha Govindam,2018,https://boxd.it/jHkg,2.5
2025-12-22,Challengers,2024,https://boxd.it/zld0,4.5
2025-12-22,The Lego Batman Movie,2017,https://boxd.it/azp0,4.5
2025-12-22,Spider-Man: Into the Spider-Verse,2018,https://boxd.it/azpY,4
2025-12-22,Se7en,1995,https://boxd.it/29zs,4
2025-12-22,Django Unchained,2012,https://boxd.it/2cCk,4
2025-12-22,Scott Pilgrim vs. the World,2010,https://boxd.it/1Aq6,4
2025-12-22,Juno,2007,https://boxd.it/210a,4
2025-12-22,The Secret Life of Walter Mitty,2013,https://boxd.it/3SWy,4
2025-12-22,A Silent Voice: The Movie,2016,https://boxd.it/d99c,4
2025-12-22,(500) Days of Summer,2009,https://boxd.it/1EmM,3.5
2025-12-22,The Grand Budapest Hotel,2014,https://boxd.it/3ZqO,3.5
2025-12-22,GoodFellas,1990,https://boxd.it/29FA,3.5
2025-12-22,"Sorry, Baby",2025,https://boxd.it/JKNi,5
2025-12-22,Saving Face,2004,https://boxd.it/1Fj0,3.5
2025-12-23,Forrest Gump,1994,https://boxd.it/728,2.5
2025-12-23,Home Alone,1990,https://boxd.it/29Fg,2.5
2025-12-23,The Emperor's New Groove,2000,https://boxd.it/1Tey,3.5
2025-12-24,Zodiac,2007,https://boxd.it/27MO,3.5
2025-12-24,The Hangover,2009,https://boxd.it/1GjK,1.5
2025-12-25,Shrek,2001,https://boxd.it/29zi,3.5
2025-12-25,Shrek 2,2004,https://boxd.it/29z8,3.5
2025-12-25,The Royal Tenenbaums,2001,https://boxd.it/1YHU,3
2025-12-26,Arrival,2016,https://boxd.it/aNGk,2.5
2025-12-26,Bugonia,2025,https://boxd.it/qeWY,4
2025-12-27,Paddington 2,2017,https://boxd.it/bCF8,3
2025-12-27,Drive,2011,https://boxd.it/IG,3.5
2025-12-28,Bend It Like Beckham,2002,https://boxd.it/2am0,3.5
2025-12-28,It Follows,2014,https://boxd.it/87wo,3
2025-12-28,Knives Out,2019,https://boxd.it/jWEA,3
2025-12-30,Surf's Up,2007,https://boxd.it/1YKY,4
2026-01-01,The Prince of Egypt,1998,https://boxd.it/1XGQ,3
2026-01-05,Good Time,2017,https://boxd.it/fcFu,4
2026-01-05,Marty Supreme,2025,https://boxd.it/Off0,3.5
2026-01-11,Beautiful Boy,2018,https://boxd.it/g76Q,3.5
2026-01-13,I'm Thinking of Ending Things,2020,https://boxd.it/i4IQ,3
2026-01-22,Sentimental Value,2025,https://boxd.it/GwcG,4
2026-01-26,Pitch Perfect 2,2015,https://boxd.it/7tNa,3.5
2026-01-30,Black Swan,2010,https://boxd.it/Sw0,4
2026-02-03,Poor Things,2023,https://boxd.it/tNWU,2
2026-02-11,12 Angry Men,1957,https://boxd.it/2auI,3.5
2026-02-16,How to Train Your Dragon,2010,https://boxd.it/1WRy,4
2026-02-17,How to Train Your Dragon 2,2014,https://boxd.it/2TRW,3
2026-02-22,100 METERS,2025,https://boxd.it/NpbA,3.5
2026-03-02,Bullet Train,2022,https://boxd.it/qW26,2.5
2026-03-03,The Notebook,2004,https://boxd.it/1UNE,2.5
2026-03-04,Bad Trip,2021,https://boxd.it/lgRG,2
2026-03-20,Nirvanna the Band the Show the Movie,2025,https://boxd.it/HG9a,4
2026-03-23,There Will Be Blood,2007,https://boxd.it/20Z2,4.5
2026-03-24,Project Hail Mary,2026,https://boxd.it/pEeQ,4
2026-03-25,Babylon,2022,https://boxd.it/mM02,3.5
2026-03-26,Regretting You,2025,https://boxd.it/OGKY,2.5
2026-03-29,Thelma & Louise,1991,https://boxd.it/28Ew,3.5
2026-03-31,Bāhubali: The Beginning,2015,https://boxd.it/7y2y,2
2026-04-11,Singin' in the Rain,1952,https://boxd.it/29oY,4
2026-04-12,The Drama,2026,https://boxd.it/OA2w,4.5
2026-04-27,It Was Just an Accident,2025,https://boxd.it/TX2k,4
2026-04-29,Deadpool 2,2018,https://boxd.it/dlLM,3
2026-05-25,The Sheep Detectives,2026,https://boxd.it/NDSe,4
2026-05-25,Always Be My Maybe,2019,https://boxd.it/iB2y,3.5
2026-06-06,Kung Fu Panda,2008,https://boxd.it/1Yws,3.5
2026-06-07,27 Dresses,2008,https://boxd.it/21x4,3.5
2026-06-20,Obsession,2025,https://boxd.it/PNqo,4.5
2026-06-22,Masters of the Universe,2026,https://boxd.it/gdKW,3
2026-07-03,Supergirl,2026,https://boxd.it/ESyU,2
2026-07-03,Superman,2025,https://boxd.it/E9IU,3.5
2026-07-05,Eternity,2025,https://boxd.it/LYtK,3
2026-07-08,Mamma Mia!,2008,https://boxd.it/1Tnq,3.5
2026-07-08,The Devil Wears Prada,2006,https://boxd.it/2awE,3.5
2026-07-08,Michael,2026,https://boxd.it/zi5M,3
2026-07-08,Dear Stranger,2025,https://boxd.it/Utnu,3.5
2026-07-14,Coherence,2013,https://boxd.it/6xza,3.5
2026-07-18,The Intern,2015,https://boxd.it/7AOE,3
2026-07-18,Hoppers,2026,https://boxd.it/OFpg,2.5
2026-07-18,Jurassic Park,1993,https://boxd.it/2aA2,3.5
2026-07-18,Bottoms,2023,https://boxd.it/uGf2,3.5
2026-07-18,One Battle After Another,2025,https://boxd.it/DUHM,4
2026-07-20,The Odyssey,2026,https://boxd.it/QFQU,4.5
2026-07-22,Finding Emily,2026,https://boxd.it/PNes,3
2026-07-27,BlacKkKlansman,2018,https://boxd.it/hxL8,4
2026-07-27,Airplane!,1980,https://boxd.it/29yu,3
2026-08-03,Little Fish,2020,https://boxd.it/lAFK,3.5
2026-08-04,Spider-Man: Brand New Day,2026,https://boxd.it/ACJE,4
2026-08-05,Deadpool & Wolverine,2024,https://boxd.it/jq8s,2.5
2026-08-05,Deadpool,2016,https://boxd.it/9fOC,2.5
2026-08-07,About Time,2013,https://boxd.it/43bI,4
2026-08-07,Pitch Perfect,2012,https://boxd.it/3OsE,3.5
2026-08-08,Gentlemen Broncos,2009,https://boxd.it/1A0s,2.5
